4
32
8
JadenWall InayahTrevino ClarkMitchell AmeeraFerrell AntonyMorrow JoseBishop VanessaPacheco TraciFrye
2 8 5 6 1 4 3 7
8 1 7 5 2 4 3 6
5 4 1 8 2 6 7 3
1 8 6 2 3 7 5 4
3 7 8 4 5 1 6 2
4 2 1 6 3 5 8 7
1 8 4 7 3 5 2 6
6 8 1 5 2 4 3 7
6 3 7 5 4 2 1 8
3 2 7 4 6 1 8 5
4 7 5 3 6 1 2 8
2 3 8 1 4 5 6 7
2 3 6 4 5 1 8 7
1 8 7 6 3 2 4 5
6 5 4 7 2 1 8 3
3 5 2 7 6 1 8 4
6 3 1 2 4 5 8 7
8 4 5 6 1 2 7 3
7 1 4 6 3 2 5 8
8 3 1 6 5 2 7 4
8 5 3 1 4 6 2 7
3 2 7 5 8 6 1 4
3 6 7 2 1 5 4 8
1 7 2 5 4 8 3 6
2 6 7 5 8 4 3 1
2 8 3 7 1 5 6 4
2 7 5 6 3 4 1 8
5 8 7 1 4 6 2 3
7 1 8 2 6 3 5 4
5 6 8 4 2 1 3 7
1 4 3 7 2 5 8 6
4 8 7 3 5 2 1 6
